Input-English,Output-Bengali,Predicted-Bengali,Correct/Incorrect
ঘুমাতে,ghoomate,ghumate,Incorrect
ঘুমাতে,ghumate,ghumate,Correct
ঘুমাতে,ghumatey,ghumate,Incorrect
ঘুরি,ghoori,ghuri,Incorrect
ঘুরি,ghuri,ghuri,Correct
ঘূর্ণি,ghoorni,ghurni,Incorrect
ঘূর্ণি,ghurni,ghurni,Correct
ঘেঁটে,ghente,ghete,Incorrect
ঘেঁটে,ghete,ghete,Correct
ঘের,gher,gher,Correct
ঘেষা,gheesa,ghesha,Incorrect
ঘেষা,gheesha,ghesha,Incorrect
ঘেষা,ghesa,ghesha,Incorrect
ঘেষা,ghesha,ghesha,Correct
চটকদার,chatakdar,chatkdar,Incorrect
চটকদার,chatokdar,chatkdar,Incorrect
চটকদার,chotakdar,chatkdar,Incorrect
চটকদার,chotokdar,chatkdar,Incorrect
চটকদার,chotokder,chatkdar,Incorrect
চটকদার,cotokdar,chatkdar,Incorrect
চতুর্দশ,chatoordash,choturdosh,Incorrect
চতুর্দশ,chatoordosh,choturdosh,Incorrect
চতুর্দশ,chaturdash,choturdosh,Incorrect
চতুর্দশ,chaturdosh,choturdosh,Incorrect
চতুর্দশ,chotoordosh,choturdosh,Incorrect
চতুর্দশ,choturdash,choturdosh,Incorrect
চতুর্দশ,choturdosh,choturdosh,Correct
চতুর্দিক,chatoordik,choturdik,Incorrect
চতুর্দিক,chaturdik,choturdik,Incorrect
চতুর্দিক,chotoordik,choturdik,Incorrect
চতুর্দিক,choturdik,choturdik,Correct
চন্ডিপুর,chandipoor,chondipoor,Incorrect
চন্ডিপুর,chandipur,chondipoor,Incorrect
চন্ডিপুর,chondipoor,chondipoor,Correct
চন্ডিপুর,chondipur,chondipoor,Incorrect
চপলা,chapala,chopala,Incorrect
চপলা,chapola,chopala,Incorrect
চপলা,chopala,chopala,Correct
চপলা,chopola,chopala,Incorrect
চমক,chamak,chomok,Incorrect
চমক,chamok,chomok,Incorrect
চমক,chomak,chomok,Incorrect
চমক,chomok,chomok,Correct
চমস্কির,chamaskir,chomoskir,Incorrect
চমস্কির,chamoskir,chomoskir,Incorrect
চমস্কির,chamskir,chomoskir,Incorrect
চমস্কির,chamskyr,chomoskir,Incorrect
চমস্কির,chomoskir,chomoskir,Correct
চমস্কির,chomskir,chomoskir,Incorrect
চমস্কির,chomskyr,chomoskir,Incorrect
চয়েস,chaice,chayesha,Incorrect
চয়েস,chayeesa,chayesha,Incorrect
চয়েস,chayesa,chayesha,Incorrect
চয়েস,chayesha,chayesha,Correct
চয়েস,choice,chayesha,Incorrect
চয়েস,choicee,chayesha,Incorrect
চরভদ্রাসন,charbhadrasan,charobhdrasan,Incorrect
চরভদ্রাসন,charbhadrason,charobhdrasan,Incorrect
চরভদ্রাসন,charvodrason,charobhdrasan,Incorrect
চরভদ্রাসন,chorbhadrasan,charobhdrasan,Incorrect
চরভদ্রাসন,chorbhadrason,charobhdrasan,Incorrect
চরভদ্রাসন,chorvodrason,charobhdrasan,Incorrect
চরিত,charit,chorito,Incorrect
চরিত,chorit,chorito,Incorrect
চরিত,chorito,chorito,Correct
চরিতার্থ,charitartha,choritartha,Incorrect
চরিতার্থ,charitartho,choritartha,Incorrect
চরিতার্থ,choritartha,choritartha,Correct
চরিতার্থ,choritartho,choritartha,Incorrect
চলচ্চিত্রও,chalachchitrao,chalachchitro,Incorrect
চলচ্চিত্রও,chalochchitrao,chalachchitro,Incorrect
চলচ্চিত্রও,chalochchitroo,chalachchitro,Incorrect
চলচ্চিত্রও,cholocchitroo,chalachchitro,Incorrect
চলচ্চিত্রও,cholochchitrao,chalachchitro,Incorrect
চলচ্চিত্রও,cholochchitroo,chalachchitro,Incorrect
চলচ্চিত্রগুলো,chalachchitragulo,cholochchitrogulo,Incorrect
চলচ্চিত্রগুলো,chalachchitrogulo,cholochchitrogulo,Incorrect
চলচ্চিত্রগুলো,chalochchitragulo,cholochchitrogulo,Incorrect
চলচ্চিত্রগুলো,chalochchitrogulo,cholochchitrogulo,Incorrect
চলচ্চিত্রগুলো,cholocchitrogulo,cholochchitrogulo,Incorrect
চলচ্চিত্রগুলো,cholochchitragulo,cholochchitrogulo,Incorrect
চলচ্চিত্রগুলো,cholochchitrogulo,cholochchitrogulo,Correct
চলচ্চিত্রটি,chalachchitrati,cholochchitroti,Incorrect
চলচ্চিত্রটি,chalachchitroti,cholochchitroti,Incorrect
চলচ্চিত্রটি,chalochchitrati,cholochchitroti,Incorrect
চলচ্চিত্রটি,chalochchitroti,cholochchitroti,Incorrect
চলচ্চিত্রটি,cholocchitroti,cholochchitroti,Incorrect
চলচ্চিত্রটি,cholochchitrati,cholochchitroti,Incorrect
চলচ্চিত্রটি,cholochchitroti,cholochchitroti,Correct
চলচ্চিত্রটিতে,chalachchitratite,cholochchitrotite,Incorrect
চলচ্চিত্রটিতে,chalachchitrotite,cholochchitrotite,Incorrect
চলচ্চিত্রটিতে,chalochchitratite,cholochchitrotite,Incorrect
চলচ্চিত্রটিতে,chalochchitrotite,cholochchitrotite,Incorrect
চলচ্চিত্রটিতে,cholocchitrotite,cholochchitrotite,Incorrect
চলচ্চিত্রটিতে,cholochchitratite,cholochchitrotite,Incorrect
চলচ্চিত্রটিতে,cholochchitrotite,cholochchitrotite,Correct
চলচ্চিত্রটির,chalachchitratir,cholochchitrotir,Incorrect
চলচ্চিত্রটির,chalachchitrotir,cholochchitrotir,Incorrect
চলচ্চিত্রটির,chalochchitratir,cholochchitrotir,Incorrect
চলচ্চিত্রটির,chalochchitrotir,cholochchitrotir,Incorrect
চলচ্চিত্রটির,cholocchitrotir,cholochchitrotir,Incorrect
চলচ্চিত্রটির,cholochchitratir,cholochchitrotir,Incorrect
চলচ্চিত্রটির,cholochchitrotir,cholochchitrotir,Correct
চলচ্চিত্রে,chalachchitre,chalochchitre,Incorrect
চলচ্চিত্রে,chalochchitraee,chalochchitre,Incorrect
চলচ্চিত্রে,chalochchitre,chalochchitre,Correct
চলচ্চিত্রে,chalochchitree,chalochchitre,Incorrect
চলচ্চিত্রে,cholocchitre,chalochchitre,Incorrect
চলচ্চিত্রে,cholochchitraee,chalochchitre,Incorrect
চলচ্চিত্রে,cholochchitre,chalochchitre,Incorrect
চলচ্চিত্রে,cholochchitree,chalochchitre,Incorrect
চলছেন,chalchen,chalchhen,Incorrect
চলছেন,chalchheen,chalchhen,Incorrect
চলছেন,chalchhen,chalchhen,Correct
চলছেন,cholchen,chalchhen,Incorrect
চলছেন,cholchheen,chalchhen,Incorrect
চলছেন,cholchhen,chalchhen,Incorrect
চলমান,chalaman,chalman,Incorrect
চলমান,chalomaan,chalman,Incorrect
চলমান,chaloman,chalman,Incorrect
চলমান,cholomaan,chalman,Incorrect
চলমান,choloman,chalman,Incorrect
চাঁপা,chanpa,chaapa,Incorrect
চাঁপা,chapa,chaapa,Incorrect
চাইছি,chaichi,chachii,Incorrect
চাকার,chaakaar,chakar,Incorrect
চাকার,chaakar,chakar,Incorrect
চাকার,chakar,chakar,Correct
চাদর,cador,chador,Incorrect
চাদর,chaadar,chador,Incorrect
চাদর,chaador,chador,Incorrect
চাদর,chadar,chador,Incorrect
চাদর,chadara,chador,Incorrect
চাদর,chador,chador,Correct
চাদর,chuddar,chador,Incorrect
চাদর,sador,chador,Incorrect
চাদর,shadar,chador,Incorrect
চাদর,shador,chador,Incorrect
চাদর,shhador,chador,Incorrect
চাদরে,cadore,chadore,Incorrect
চাদরে,chaadore,chadore,Incorrect
চাদরে,chadore,chadore,Correct
চাদরে,chadorey,chadore,Incorrect
চাদরের,cadorer,chadorer,Incorrect
চাদরের,chaadorer,chadorer,Incorrect
চাদরের,chadorer,chadorer,Correct
চাপানো,chaapaano,chapano,Incorrect
চাপানো,chapano,chapano,Correct
চাবি,chaabi,chabi,Incorrect
চাবি,chabe,chabi,Incorrect
চাবি,chabi,chabi,Correct
চাবিটি,chaabiti,chabiti,Incorrect
চাবিটি,chabete,chabiti,Incorrect
চাবিটি,chabiti,chabiti,Correct
চারুকলার,charukalar,charookalar,Incorrect
চারুকলার,charukolar,charookalar,Incorrect
চার্জ,charge,charj,Incorrect
চার্জ,charj,charj,Correct
চার্জ,charja,charj,Incorrect
চার্জ,charje,charj,Incorrect
চার্জ,charza,charj,Incorrect
চার্জিং,carrjing,charjing,Incorrect
চার্জিং,chargin,charjing,Incorrect
চার্জিং,charging,charjing,Incorrect
চার্জিং,charjim,charjing,Incorrect
চার্জিং,charjing,charjing,Correct
চার্জিং,charjinj,charjing,Incorrect
চার্জিং,charzim,charjing,Incorrect
চালাচ্ছিল,chaalachheelo,chaalachhilo,Incorrect
চালাচ্ছিল,chaalachhilo,chaalachhilo,Correct
চালাচ্ছিল,chalacchilo,chaalachhilo,Incorrect
চালাচ্ছিল,chalachcheelo,chaalachhilo,Incorrect
চালাচ্ছিল,chalachchilo,chaalachhilo,Incorrect
চালাচ্ছিল,chalachheelo,chaalachhilo,Incorrect
চালাচ্ছিল,chalachhilo,chaalachhilo,Incorrect
চালি,chaalee,chali,Incorrect
চালি,chaali,chali,Incorrect
চালি,chalee,chali,Incorrect
চালি,chali,chali,Correct
চালে,chaale,chale,Incorrect
চালে,chale,chale,Correct
চালের,chaaler,chaler,Incorrect
চালের,chaler,chaler,Correct
চিকিত্সা,cheekitsa,chikitsha,Incorrect
চিকিত্সা,cheekitsha,chikitsha,Incorrect
চিকিত্সা,chikitsa,chikitsha,Incorrect
চিকিত্সা,chikitsha,chikitsha,Correct
চিকিত্সা,chikittsa,chikitsha,Incorrect
চিকিৎসারত,cheekitsaaroto,chikitsaroto,Incorrect
চিকিৎসারত,cheekitsaroto,chikitsaroto,Incorrect
চিকিৎসারত,chikitsaaroto,chikitsaroto,Incorrect
চিকিৎসারত,chikitsarata,chikitsaroto,Incorrect
চিকিৎসারত,chikitsarato,chikitsaroto,Incorrect
চিকিৎসারত,chikitsaroto,chikitsaroto,Correct
চিকিৎসারত,cikitsharoto,chikitsaroto,Incorrect
চিকেন,cheeken,cheeken,Correct
চিকেন,chickeen,cheeken,Incorrect
চিকেন,chicken,cheeken,Incorrect
চিকেন,chicqen,cheeken,Incorrect
চিকেন,chikeena,cheeken,Incorrect
চিকেন,chiken,cheeken,Incorrect
চিকেন,chikena,cheeken,Incorrect
চিকেন,chiqena,cheeken,Incorrect
চিত্তাকর্ষক,cheettakarsak,chittakkarshak,Incorrect
চিত্তাকর্ষক,cheettakorsok,chittakkarshak,Incorrect
চিত্তাকর্ষক,chittakarsak,chittakkarshak,Incorrect
চিত্তাকর্ষক,chittakarshak,chittakkarshak,Incorrect
চিত্তাকর্ষক,chittakarshok,chittakkarshak,Incorrect
চিত্তাকর্ষক,chittakorshok,chittakkarshak,Incorrect
চিত্তাকর্ষক,chittakorsok,chittakkarshak,Incorrect
চিত্তাকর্ষক,cittakorshok,chittakkarshak,Incorrect
চিত্ররূপ,cheetroroop,chitrarup,Incorrect
চিত্ররূপ,cheetrorup,chitrarup,Incorrect
চিত্ররূপ,chitraroop,chitrarup,Incorrect
চিত্ররূপ,chitrarup,chitrarup,Correct
চিত্ররূপ,chitroroop,chitrarup,Incorrect
চিত্ররূপ,chitrorup,chitrarup,Incorrect
চিন্তাশীল,cheentaseel,chintashil,Incorrect
চিন্তাশীল,cheentasil,chintashil,Incorrect
চিন্তাশীল,chintaseel,chintashil,Incorrect
চিন্তাশীল,chintashil,chintashil,Correct
চিন্তাশীল,chintashill,chintashil,Incorrect
চিন্তাশীল,chintasil,chintashil,Incorrect
চিন্তাশীল,chintasill,chintashil,Incorrect
চির,cheer,chir,Incorrect
চির,chir,chir,Correct
চির,chira,chir,Incorrect
চির,chiro,chir,Incorrect
চিরকুটে,cheerkoote,chirokute,Incorrect
চিরকুটে,cheerkute,chirokute,Incorrect
চিরকুটে,chirkoote,chirokute,Incorrect
চিরকুটে,chirkute,chirokute,Incorrect
চিরকুটে,chirkutey,chirokute,Incorrect
চিরতার,cheerotar,chirotar,Incorrect
চিরতার,chiratar,chirotar,Incorrect
চিরতার,chirotar,chirotar,Correct
চিরন্তনী,cheerontani,chirontoni,Incorrect
চিরন্তনী,chirantani,chirontoni,Incorrect
চিরন্তনী,chirantoni,chirontoni,Incorrect
চিরন্তনী,chirontoni,chirontoni,Correct
চিরন্তনী,chirotani,chirontoni,Incorrect
চিরন্তনী,chirotoni,chirontoni,Incorrect
চিরা,cheera,chira,Incorrect
চিরা,chira,chira,Correct
চিরা,cira,chira,Incorrect
চিলড্রেন,cheeldren,children,Incorrect
চিলড্রেন,children,children,Correct
চিলড্রেনের,cheeldreener,childrener,Incorrect
চিলড্রেনের,children,childrener,Incorrect
চিলড্রেনের,childrener,childrener,Correct
চুর,choor,chur,Incorrect
চুর,chur,chur,Correct
চেং,cheng,cheng,Correct
চেতনাকে,chetanake,chetonake,Incorrect
চেতনাকে,chetnake,chetonake,Incorrect
চেতনাকে,chetonake,chetonake,Correct
চেষ্ট,chest,chesto,Incorrect
চেষ্ট,chezt,chesto,Incorrect
চৈতির,chaiteer,choitir,Incorrect
চৈতির,chaiti,choitir,Incorrect
চৈতির,chaitir,choitir,Incorrect
চৈতির,chaityr,choitir,Incorrect
চৈতির,choiti,choitir,Incorrect
চৈতির,choitir,choitir,Correct
চৈতির,choityr,choitir,Incorrect
চোদ্দ,choddo,choddo,Correct
চৌকো,chouka,chouko,Incorrect
চৌকো,chouko,chouko,Correct
চৌকো,chowko,chouko,Incorrect
চৌকো,couko,chouko,Incorrect
চৌধরী,chaudhari,choudhorii,Incorrect
চৌধরী,choudhori,choudhorii,Incorrect
চৌধরী,choudhri,choudhorii,Incorrect
চৌধরী,chowdhory,choudhorii,Incorrect
চৌধুরী,chaudhuri,choudhuri,Incorrect
চৌধুরী,choudhooree,choudhuri,Incorrect
চৌধুরী,choudhoori,choudhuri,Incorrect
চৌধুরী,choudhuree,choudhuri,Incorrect
চৌধুরী,choudhuri,choudhuri,Correct
চৌধুরী,chowdhry,choudhuri,Incorrect
চৌধুরীরা,chaudhoorira,choudhoorira,Incorrect
চৌধুরীরা,chaudhurira,choudhoorira,Incorrect
চৌধুরীরা,choudhooreera,choudhoorira,Incorrect
চৌধুরীরা,choudhoorira,choudhoorira,Correct
চৌধুরীরা,choudhureera,choudhoorira,Incorrect
চৌধুরীরা,choudhurira,choudhoorira,Incorrect
চৌধুরীরা,chowdhurira,choudhoorira,Incorrect
চৌধুরীসহ,chaudhoorisaha,choudhoorishoho,Incorrect
চৌধুরীসহ,chaudhoorisaho,choudhoorishoho,Incorrect
চৌধুরীসহ,chaudhurisaha,choudhoorishoho,Incorrect
চৌধুরীসহ,chaudhurisaho,choudhoorishoho,Incorrect
চৌধুরীসহ,choudharyshoho,choudhoorishoho,Incorrect
চৌধুরীসহ,choudharysoho,choudhoorishoho,Incorrect
চৌধুরীসহ,choudhuryshoho,choudhoorishoho,Incorrect
চৌধুরীসহ,choudhurysoho,choudhoorishoho,Incorrect
চৌধুরীসহ,chowdhurysoho,choudhoorishoho,Incorrect
চৌষট্টি,chaushatti,chowshotti,Incorrect
চৌষট্টি,chaushotti,chowshotti,Incorrect
চৌষট্টি,choushottee,chowshotti,Incorrect
চৌষট্টি,choushotti,chowshotti,Incorrect
চৌষট্টি,chowshotti,chowshotti,Correct
চ্যাটিং,chateeng,chyatin,Incorrect
চ্যাটিং,chating,chyatin,Incorrect
চ্যাটিং,chattin,chyatin,Incorrect
চ্যাটিং,chatting,chyatin,Incorrect
চ্যাটিং,chetting,chyatin,Incorrect
চ্যাটিং,chyateeng,chyatin,Incorrect
চ্যাটিং,chyatim,chyatin,Incorrect
চ্যাটিং,chyating,chyatin,Incorrect
চ্যাটিং,chyetim,chyatin,Incorrect
ছটকু,chatku,chhttku,Incorrect
ছটকু,chhotook,chhttku,Incorrect
ছটকু,chhotuk,chhttku,Incorrect
ছটকু,chotku,chhttku,Incorrect
ছাতকের,chatoker,chhatkker,Incorrect
ছাতকের,chhathker,chhatkker,Incorrect
ছাতকের,chhatker,chhatkker,Incorrect
ছাতকের,chhatoker,chhatkker,Incorrect
ছানা,chana,chhaana,Incorrect
ছানা,chhaana,chhaana,Correct
ছানা,chhana,chhaana,Incorrect
ছানাগুলো,chanagulo,chhaaaggulo,Incorrect
