Input-English,Output-Bengali,Predicted-Bengali,Correct/Incorrect
ছোট্টো,chhatta,chhotto,Incorrect
ছোট্টো,chhatto,chhotto,Incorrect
ছোট্টো,chhotto,chhotto,Correct
ছোট্টো,chotto,chhotto,Incorrect
জং,jang,jong,Incorrect
জং,jong,jong,Correct
জং,jonng,jong,Incorrect
জং,zang,jong,Incorrect
জং,zong,jong,Incorrect
জংলী,janglee,jongli,Incorrect
জংলী,jangli,jongli,Incorrect
জংলী,jonglee,jongli,Incorrect
জংলী,jongli,jongli,Correct
জংলী,zanglee,jongli,Incorrect
জংলী,zongli,jongli,Incorrect
জগদীশ,jagadish,jogodish,Incorrect
জগদীশ,jagdish,jogodish,Incorrect
জগদীশ,jogdish,jogodish,Incorrect
জগদীশ,jogodish,jogodish,Correct
জগদীশ,zogodis,jogodish,Incorrect
জণগণের,janaganer,janogoner,Incorrect
জণগণের,janoganer,janogoner,Incorrect
জণগণের,jongoner,janogoner,Incorrect
জণগণের,jonogoner,janogoner,Incorrect
জনবলের,janabaler,janabaler,Correct
জনবলের,janaboler,janabaler,Incorrect
জনবলের,jonoballer,janabaler,Incorrect
জনবলের,jonoboler,janabaler,Incorrect
জনসংযোগের,janasangjoger,janosanjoger,Incorrect
জনসংযোগের,janosangjoger,janosanjoger,Incorrect
জনসংযোগের,janosanjoger,janosanjoger,Correct
জনসংযোগের,janosonjoger,janosanjoger,Incorrect
জনসংযোগের,jonosanjoger,janosanjoger,Incorrect
জনসংযোগের,jonosonjoger,janosanjoger,Incorrect
জনসন,jahnsan,jonoson,Incorrect
জনসন,janasana,jonoson,Incorrect
জনসন,janashana,jonoson,Incorrect
জনসন,jansan,jonoson,Incorrect
জনসন,johnshon,jonoson,Incorrect
জনসন,johnson,jonoson,Incorrect
জনসন,jonoshon,jonoson,Incorrect
জনসন,jonshon,jonoson,Incorrect
জনসন,jonson,jonoson,Incorrect
জনসন,zanasana,jonoson,Incorrect
জনসন,zohnson,jonoson,Incorrect
জনসন,zonson,jonoson,Incorrect
জনসনকে,jansanke,janosonke,Incorrect
জনসনকে,johnsonke,janosonke,Incorrect
জনসনকে,jonoshonkey,janosonke,Incorrect
জনসনকে,jonsonke,janosonke,Incorrect
জনসমাবেশ,janasamabesh,janosomabesh,Incorrect
জনসমাবেশ,janosomaabesh,janosomabesh,Incorrect
জনসমাবেশ,janosomabesh,janosomabesh,Correct
জনসমাবেশ,jonoshomabesh,janosomabesh,Incorrect
জনসমাবেশ,jonosomaabesh,janosomabesh,Incorrect
জনসমাবেশ,jonosomabesh,janosomabesh,Incorrect
জনহিতকর,janahitokar,janohitokor,Incorrect
জনহিতকর,janoheetokor,janohitokor,Incorrect
জনহিতকর,janohitokar,janohitokor,Incorrect
জনহিতকর,janohitokor,janohitokor,Correct
জনহিতকর,jonoheetokor,janohitokor,Incorrect
জনহিতকর,jonohitokor,janohitokor,Incorrect
জনার্দন,janardan,jonardon,Incorrect
জনার্দন,jonaardon,jonardon,Incorrect
জনার্দন,jonardon,jonardon,Correct
জনৈক,janoika,janoik,Incorrect
জনৈক,janoiko,janoik,Incorrect
জনৈক,jonoiko,janoik,Incorrect
জন্মদাগ,janmadag,janmodag,Incorrect
জন্মদাগ,janmodaag,janmodag,Incorrect
জন্মদাগ,janmodag,janmodag,Correct
জন্মদাগ,jonmodaag,janmodag,Incorrect
জন্মদাগ,jonmodag,janmodag,Incorrect
জন্মাবে,janmaabe,jonmabe,Incorrect
জন্মাবে,janmabe,jonmabe,Incorrect
জন্মাবে,jonmaabe,jonmabe,Incorrect
জন্মাবে,jonmabe,jonmabe,Correct
জব,jab,jabo,Incorrect
জব,job,jabo,Incorrect
জব,zab,jabo,Incorrect
জব,zob,jabo,Incorrect
জম্মুর,jammur,jommoor,Incorrect
জম্মুর,jommur,jommoor,Incorrect
জর্ডনের,jordaner,jordoner,Incorrect
জর্ডনের,jordoner,jordoner,Correct
জর্ডনের,zordaner,jordoner,Incorrect
জলরঙে,jalaronge,joloronge,Incorrect
জলরঙে,jalrange,joloronge,Incorrect
জলরঙে,jalronge,joloronge,Incorrect
জলরঙে,joloronge,joloronge,Correct
জলরঙে,jolrange,joloronge,Incorrect
জলরঙে,jolronge,joloronge,Incorrect
জলরঙের,jalaronger,joloronger,Incorrect
জলরঙের,jalranger,joloronger,Incorrect
জলরঙের,jalronger,joloronger,Incorrect
জলরঙের,joloronge,joloronger,Incorrect
জলরঙের,jolranger,joloronger,Incorrect
জলরঙের,jolronger,joloronger,Incorrect
জলাতংক,jalatanko,jolatongko,Incorrect
জলাতংক,jolaatanko,jolatongko,Incorrect
জলাতংক,jolaatonko,jolatongko,Incorrect
জলাতংক,jolatanko,jolatongko,Incorrect
জলাতংক,jolatongko,jolatongko,Correct
জলাতংক,jolatonko,jolatongko,Incorrect
জহরুল,jaharul,jahorool,Incorrect
জহরুল,jahorool,jahorool,Correct
জহরুল,jahorul,jahorool,Incorrect
জহরুল,johorool,jahorool,Incorrect
জহরুল,johorul,jahorool,Incorrect
জাক,jaak,jak,Incorrect
জাক,jack,jak,Incorrect
জাক,jak,jak,Correct
জাক,zack,jak,Incorrect
জাকারবার্গ,jaakarbaarg,jakarbarg,Incorrect
জাকারবার্গ,jaakarbarg,jakarbarg,Incorrect
জাকারবার্গ,jakarbaarg,jakarbarg,Incorrect
জাকারবার্গ,jakarbarg,jakarbarg,Correct
জাকারবার্গ,zakarbarg,jakarbarg,Incorrect
জাকারবার্গ,zuckerberg,jakarbarg,Incorrect
জাকী,jakee,jaki,Incorrect
জাকী,jaki,jaki,Correct
জাকী,zakee,jaki,Incorrect
জাকী,zaki,jaki,Incorrect
জাকের,jaaker,jaker,Incorrect
জাকের,jaker,jaker,Correct
জাকের,zaker,jaker,Incorrect
জাত,jaat,jat,Incorrect
জাত,jat,jat,Correct
জাতকে,jatke,jatke,Correct
জাতকে,jatoke,jatke,Incorrect
জাতকের,jatker,jatoker,Incorrect
জাতকের,jatoker,jatoker,Correct
জাতগুলো,jaatgoolo,jatgulo,Incorrect
জাতগুলো,jaatgulo,jatgulo,Incorrect
জাতগুলো,jatgoolo,jatgulo,Incorrect
জাতগুলো,jatgulo,jatgulo,Correct
জাতে,jaate,jate,Incorrect
জাতে,jate,jate,Correct
জাতে,jatey,jate,Incorrect
জানা,jaana,jana,Incorrect
জানা,jana,jana,Correct
জানা,zaana,jana,Incorrect
জানা,zana,jana,Incorrect
জানাই,jaanai,janai,Incorrect
জানাই,janai,janai,Correct
জানাই,zaanai,janai,Incorrect
জানাই,zanai,janai,Incorrect
জানাও,jaanao,janao,Incorrect
জানাও,janao,janao,Correct
জানাও,zaanao,janao,Incorrect
জানাও,zanao,janao,Incorrect
জানাচ্ছেন,jaanachhen,janachchen,Incorrect
জানাচ্ছেন,janacchen,janachchen,Incorrect
জানাচ্ছেন,janachchen,janachchen,Correct
জানাচ্ছেন,janachhen,janachchen,Incorrect
জানাতেন,jaanaten,janaten,Incorrect
জানাতেন,janaten,janaten,Correct
জানাল,jaanalo,janal,Incorrect
জানাল,janala,janal,Incorrect
জানাল,janalo,janal,Incorrect
জানালে,jaanale,janale,Incorrect
জানালে,janale,janale,Correct
জানালে,janaley,janale,Incorrect
জানালেও,jaanaleo,janaleo,Incorrect
জানালেও,janaleo,janaleo,Correct
জাপানি,japaani,japani,Incorrect
জাপানি,japani,japani,Correct
জাপানিদের,japaanider,japanider,Incorrect
জাপানিদের,japanider,japanider,Correct
জামাতা,jaamata,jamata,Incorrect
জামাতা,jamata,jamata,Correct
জামাতার,jaamaataar,jamatar,Incorrect
জামাতার,jamaatar,jamatar,Incorrect
জামাতার,jamatar,jamatar,Correct
জায়ান্ট,gant,jayant,Incorrect
জায়ান্ট,giant,jayant,Incorrect
জায়ান্ট,jayanta,jayant,Incorrect
জায়ান্ট,jiant,jayant,Incorrect
জায়ান্ট,zayanta,jayant,Incorrect
জারুলের,jaruler,jaruler,Correct
জার্ভিস,jarvis,jervice,Incorrect
জাহান,jahaan,jahan,Incorrect
জাহান,jahan,jahan,Correct
জাহানের,jaahaner,jahaner,Incorrect
জাহানের,jahaaner,jahaner,Incorrect
জাহানের,jahaner,jahaner,Correct
জিউসকে,jeuske,jeuske,Correct
জিউসকে,jewske,jeuske,Incorrect
জিউসকে,zeuske,jeuske,Incorrect
জিতবেন,jeetben,jitben,Incorrect
জিতবেন,jitben,jitben,Correct
জিলানী,jeelaani,jilani,Incorrect
জিলানী,jeelani,jilani,Incorrect
জিলানী,jilaanee,jilani,Incorrect
জিলানী,jilaani,jilani,Incorrect
জিলানী,jilanee,jilani,Incorrect
জিলানী,jilani,jilani,Correct
জিলানীর,jeelaneer,jilanir,Incorrect
জিলানীর,jeelanir,jilanir,Incorrect
জিলানীর,jilaneer,jilanir,Incorrect
জিলানীর,jilanir,jilanir,Correct
জীবজন্তুর,jeebjontur,jeebonjotr,Incorrect
জীবজন্তুর,jeevjontur,jeebonjotr,Incorrect
জীবজন্তুর,jibjantur,jeebonjotr,Incorrect
জীবজন্তুর,jibjontur,jeebonjotr,Incorrect
জীবজন্তুর,jivjontur,jeebonjotr,Incorrect
জীবনকাল,jeebonkaal,jeebonkal,Incorrect
জীবনকাল,jibankal,jeebonkal,Incorrect
জীবনকাল,jibonkaal,jeebonkal,Incorrect
জীবনকাল,jibonkal,jeebonkal,Incorrect
জীবনযাপনে,jeebonjaapone,jeebonjapone,Incorrect
জীবনযাপনে,jeebonjapone,jeebonjapone,Correct
জীবনযাপনে,jeebonjaponey,jeebonjapone,Incorrect
জীবনযাপনে,jibonjapone,jeebonjapone,Incorrect
জীবনযাপনের,jeebanjaaponer,jeebonjaponer,Incorrect
জীবনযাপনের,jeebonjaponer,jeebonjaponer,Correct
জীবনযাপনের,jibonjaponer,jeebonjaponer,Incorrect
জুমলার,gumlar,jumlar,Incorrect
জুমলার,joomlaar,jumlar,Incorrect
জুমলার,joomlar,jumlar,Incorrect
জুমলার,jumlaar,jumlar,Incorrect
জুমলার,jumlar,jumlar,Correct
জুমলার,zoomlar,jumlar,Incorrect
জুমলার,zumlar,jumlar,Incorrect
জেম,gem,jem,Incorrect
জেম,jem,jem,Correct
জেম,zem,jem,Incorrect
জেমস,gamees,jemasa,Incorrect
জেমস,games,jemasa,Incorrect
জেমস,gamesh,jemasa,Incorrect
জেমস,geems,jemasa,Incorrect
জেমস,gems,jemasa,Incorrect
জেমস,gemsh,jemasa,Incorrect
জেমস,jamees,jemasa,Incorrect
জেমস,james,jemasa,Incorrect
জেমস,jamesh,jemasa,Incorrect
জেমস,jeemasa,jemasa,Incorrect
জেমস,jemasa,jemasa,Correct
জেমস,jemasha,jemasa,Incorrect
জেমস,jems,jemasa,Incorrect
জেমস,zames,jemasa,Incorrect
জেমস,zemasa,jemasa,Incorrect
জেরুজালেমে,jerujalem,jerujamele,Incorrect
জেরুজালেমে,jerujaleme,jerujamele,Incorrect
জেরুজালেমে,jerusaleme,jerujamele,Incorrect
জেরুজালেমে,zerusaleme,jerujamele,Incorrect
জেরুসালেমের,jeroosalemer,jerusalemer,Incorrect
জেরুসালেমের,jerujalemer,jerusalemer,Incorrect
জেরুসালেমের,jerusalemer,jerusalemer,Correct
জেরুসালেমের,zerusalemer,jerusalemer,Incorrect
জেলাতেও,jelateo,jelateo,Correct
জেলাতেও,zelateo,jelateo,Incorrect
জৈন্তা,gointa,jointa,Incorrect
জৈন্তা,jainta,jointa,Incorrect
জৈন্তা,jointa,jointa,Correct
জৈন্তা,joyinta,jointa,Incorrect
জৈন্তা,zointa,jointa,Incorrect
জৈন্তাপুর,gointapur,jointapur,Incorrect
জৈন্তাপুর,jaintapoore,jointapur,Incorrect
জৈন্তাপুর,jaintapore,jointapur,Incorrect
জৈন্তাপুর,jaintapure,jointapur,Incorrect
জৈন্তাপুর,jointapur,jointapur,Correct
জৈন্তাপুর,joyintapur,jointapur,Incorrect
জৈন্তাপুর,zointapur,jointapur,Incorrect
জৈন্তাপুর,zoyintapur,jointapur,Incorrect
জোকারের,gokarer,jokarer,Incorrect
জোকারের,jokarer,jokarer,Correct
জোকারের,jokerer,jokarer,Incorrect
জোকারের,zokarer,jokarer,Incorrect
জোনাল,jonaal,jonal,Incorrect
জোনাল,jonal,jonal,Correct
জোনাল,jonala,jonal,Incorrect
জোনাল,joonaal,jonal,Incorrect
জোনাল,joonal,jonal,Incorrect
জোনাল,joonala,jonal,Incorrect
জোনাল,zonaal,jonal,Incorrect
জোনাল,zonal,jonal,Incorrect
জোনাল,zonala,jonal,Incorrect
জোনাল,zoonal,jonal,Incorrect
জ্বরে,jore,jwore,Incorrect
জ্বরে,jorey,jwore,Incorrect
জ্বরে,jware,jwore,Incorrect
জ্বরে,jwore,jwore,Correct
জ্বেলে,jbele,jele,Incorrect
জ্বেলে,jele,jele,Correct
জ্বেলে,jwele,jele,Incorrect
জ্যাককে,jackke,jacke,Incorrect
জ্যাকি,jackie,jacky,Incorrect
জ্যাকি,jacky,jacky,Correct
জ্যাকি,jyaki,jacky,Incorrect
জ্যেষ্ঠ,jeshtho,jestho,Incorrect
জ্যেষ্ঠ,jestho,jestho,Correct
জ্যেষ্ঠ,jyasttho,jestho,Incorrect
জ্যেষ্ঠ,jyeshtho,jestho,Incorrect
জ্যেষ্ঠ,jyestho,jestho,Incorrect
ঝালাই,jhaalai,jhalai,Incorrect
ঝালাই,jhalai,jhalai,Correct
ঝুঁকছেন,jhukchen,jhunkchen,Incorrect
ঝুঁকছেন,jhunkchen,jhunkchen,Correct
ঝুনু,jhunu,jhunu,Correct
ঝুরে,jhure,jhure,Correct
টকদই,takdai,tokdoi,Incorrect
টকদই,takdoi,tokdoi,Incorrect
টকদই,tokdoi,tokdoi,Correct
টটেনহাম,totenhaam,totenham,Incorrect
টটেনহাম,totenham,totenham,Correct
টটেনহাম,tottenham,totenham,Incorrect
টরেন্টোতে,torentote,torentote,Correct
টরেন্টোতে,torentotey,torentote,Incorrect
টরেন্টোতে,torontote,torentote,Incorrect
টলেমি,ptalemy,tolemi,Incorrect
টলেমি,ptoleemy,tolemi,Incorrect
টলেমি,ptolemi,tolemi,Incorrect
টলেমি,ptolemy,tolemi,Incorrect
টলেমি,taleemi,tolemi,Incorrect
টলেমি,talemi,tolemi,Incorrect
টলেমি,tolemi,tolemi,Correct
টলেমি,tolemy,tolemi,Incorrect
টাইটেলের,titleer,titeler,Incorrect
টাইটেলের,titler,titeler,Incorrect
টাইসন,taaison,taison,Incorrect
টাইসন,taison,taison,Correct
টাইসন,tison,taison,Incorrect
টাইসন,tyson,taison,Incorrect
টার্ন,tarna,tarn,Incorrect
টার্ন,turn,tarn,Incorrect
টিউন,tiuna,tuun,Incorrect
টিউন,tiune,tuun,Incorrect
টিউন,tune,tuun,Incorrect
টিচার,teachar,tichar,Incorrect
টিচার,teacher,tichar,Incorrect
টিচার,techer,tichar,Incorrect
টিচার,tichar,tichar,Correct
টিচার,tichara,tichar,Incorrect
টিভিসি,tevisi,tivisi,Incorrect
টিভিসি,tivisi,tivisi,Correct
টিভিসি,tvc,tivisi,Incorrect
টুইটারে,tuitare,tuitare,Correct
টুইটারে,tuitere,tuitare,Incorrect
টুইটারে,twitare,tuitare,Incorrect
টুইটারে,twittere,tuitare,Incorrect
টুকরো,tookro,tukro,Incorrect
টুকরো,tookrow,tukro,Incorrect
টুকরো,tukro,tukro,Correct
টুকরো,tukrow,tukro,Incorrect
টুকরোগুলো,tookrogoolo,tukrogulo,Incorrect
টুকরোগুলো,tookrogulo,tukrogulo,Incorrect
টুকরোগুলো,tukrogulo,tukrogulo,Correct
টুজি,tuji,tuji,Correct
টুজি,tuzi,tuji,Incorrect
টুজি,twog,tuji,Incorrect
টুনির,toonir,tunir,Incorrect
টুনির,tunir,tunir,Correct
টুর,toor,tur,Incorrect
টুর,tour,tur,Incorrect
টুর,tur,tur,Correct
টুরিং,touring,turing,Incorrect
টুরিং,turing,turing,Correct
টেক্সাস,taiksaas,teessasa,Incorrect
টেক্সাস,taikshaash,teessasa,Incorrect
টেক্সাস,taiqsaas,teessasa,Incorrect
টেক্সাস,teeksaas,teessasa,Incorrect
টেক্সাস,teeksasa,teessasa,Incorrect
টেক্সাস,teexas,teessasa,Incorrect
টেক্সাস,teksaas,teessasa,Incorrect
টেক্সাস,teksas,teessasa,Incorrect
